814	The/DT mathematics/NN section/NN of/IN the/DT widely/RB used/JJ California/NNP Achievement/NNP Test/NNP asks/VBZ fifth/JJ graders/NNS :/: ``/`` What/WP is/VBZ *T*-1/-NONE- another/DT name/NN for/IN the/DT Roman/JJ numeral/NN IX/CD ?/. ''/'' 	The/-MISC- mathematics/SNN section/SNN of/-MISC- the/-MISC- widely/SNN used/SVB California/SNN Achievement/SNN Test/SNN asks/SNN fifth/SJJ graders/SNN :/-MISC- ``/-MISC- What/-MISC- is/SVB *T*-1/-MISC- another/-MISC- name/SVB for/-MISC- the/-MISC- Roman/SNN numeral/SNN IX/SNN ?/-MISC- ''/-MISC- 
815	It/PRP also/RB asks/VBZ them/PRP *-1/-NONE- to/TO add/VB two-sevenths/NNS and/CC three-sevenths/NNS ./. 	It/SNN also/SRB asks/SNN them/SNN *-1/-MISC- to/-MISC- add/SNN two-sevenths/SNN and/-MISC- three-sevenths/SNN ./-MISC- 
816	Worksheets/NNS in/IN a/DT test-practice/JJ kit/NN called/VBN */-NONE- Learning/NNP Materials/NNPS ,/, sold/VBN */-NONE- to/TO schools/NNS across/IN the/DT country/NN by/IN Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP ,/, contain/VBP the/DT same/JJ questions/NNS ./. 	Worksheets/SNN in/-MISC- a/-MISC- test-practice/SNN kit/SNN called/SVB */-MISC- Learning/SNN Materials/SNN ,/-MISC- sold/SVB */-MISC- to/-MISC- schools/SNN across/SNN the/-MISC- country/SNN by/-MISC- Macmillan\/McGraw-Hill/SNN School/SNN Publishing/SNN Co./SNN ,/-MISC- contain/SVB the/-MISC- same/SJJ questions/SNN ./-MISC- 
817	In/IN many/JJ other/JJ instances/NNS ,/, there/EX is/VBZ almost/RB no/DT difference/NN between/IN the/DT real/JJ test/NN and/CC Learning/NNP Materials/NNPS ./. 	In/-MISC- many/SJJ other/SJJ instances/SNN ,/-MISC- there/-MISC- is/SVB almost/SRB no/-MISC- difference/SNN between/-MISC- the/-MISC- real/SNN test/SNN and/-MISC- Learning/SNN Materials/SNN ./-MISC- 
818	What/WP *T*-102/-NONE- 's/VBZ more/JJR ,/, the/DT test/NN and/CC Learning/NNP Materials/NNPS are/VBP both/DT produced/VBN *-1/-NONE- by/IN the/DT same/JJ company/NN ,/, Macmillan\/McGraw-Hill/NNP ,/, a/DT joint/JJ venture/NN of/IN McGraw-Hill/NNP Inc./NNP and/CC Macmillan/NNP 's/POS parent/NN ,/, Britain/NNP 's/POS Maxwell/NNP Communication/NNP Corp/NNP ./. 	What/-MISC- *T*-102/SNN 's/-MISC- more/SRB ,/-MISC- the/-MISC- test/SNN and/-MISC- Learning/SNN Materials/SNN are/SVB both/-MISC- produced/SVB *-1/-MISC- by/-MISC- the/-MISC- same/SJJ company/SNN ,/-MISC- Macmillan\/McGraw-Hill/SNN ,/-MISC- a/-MISC- joint/SJJ venture/SNN of/-MISC- McGraw-Hill/SNN Inc./SNN and/-MISC- Macmillan/SNN 's/-MISC- parent/SNN ,/-MISC- Britain/SNN 's/-MISC- Maxwell/SNN Communication/SNN Corp/SNN ./-MISC- 
819	Close/JJ parallels/NNS between/IN tests/NNS and/CC practice/NN tests/NNS are/VBP common/JJ ,/, some/DT educators/NNS and/CC researchers/NNS say/VBP 0/-NONE- *T*-1/-NONE- ./. 	Close/SNN parallels/SNN between/-MISC- tests/SNN and/-MISC- practice/SNN tests/SNN are/SVB common/SJJ ,/-MISC- some/-MISC- educators/SNN and/-MISC- researchers/SNN say/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 
820	Test-preparation/JJ booklets/NNS ,/, software/NN and/CC worksheets/NNS are/VBP a/DT booming/VBG publishing/VBG subindustry/NN ./. 	Test-preparation/SNN booklets/SNN ,/-MISC- software/SNN and/-MISC- worksheets/SNN are/SVB a/-MISC- booming/SNN publishing/SVB subindustry/SNN ./-MISC- 
821	But/CC some/DT practice/NN products/NNS are/VBP so/RB similar/JJ to/TO the/DT tests/NNS themselves/PRP that/IN critics/NNS say/VBP 0/-NONE- they/PRP represent/VBP a/DT form/NN of/IN school-sponsored/JJ cheating/NN ./. 	But/-MISC- some/-MISC- practice/SNN products/SNN are/SVB so/SRB similar/SJJ to/-MISC- the/-MISC- tests/SNN themselves/SNN that/-MISC- critics/SNN say/SVB 0/-MISC- they/SNN represent/SVB a/-MISC- form/SNN of/-MISC- school-sponsored/SNN cheating/SNN ./-MISC- 
822	``/`` If/IN I/PRP took/VBD -LCB-/-LRB- these/DT preparation/NN booklets/NNS -RCB-/-RRB- into/IN my/PRP$ classroom/NN ,/, I/PRP 'd/MD have/VB a/DT hard/JJ time/NN *-1/-NONE- justifying/VBG to/TO my/PRP$ students/NNS and/CC parents/NNS that/IN it/PRP was/VBD n't/RB cheating/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Kaminski/NNP ,/, a/DT Traverse/NNP City/NNP ,/, Mich./NNP ,/, teacher/NN who/WP *T*-103/-NONE- has/VBZ studied/VBN test/NN coaching/NN ./. 	``/-MISC- If/-MISC- I/SNN took/SVB -LCB-/-MISC- these/-MISC- preparation/SNN booklets/SNN -RCB-/-MISC- into/-MISC- my/SNN classroom/SNN ,/-MISC- I/SNN 'd/SNN have/SVB a/-MISC- hard/SJJ time/SNN *-1/-MISC- justifying/SNN to/-MISC- my/SNN students/SNN and/-MISC- parents/SNN that/-MISC- it/SNN was/SVB n't/SRB cheating/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- John/SNN Kaminski/SNN ,/-MISC- a/-MISC- Traverse/SNN City/SNN ,/-MISC- Mich./SNN ,/-MISC- teacher/SNN who/-MISC- *T*-103/SNN has/SVB studied/SVB test/SNN coaching/SNN ./-MISC- 
823	He/PRP and/CC other/JJ critics/NNS say/VBP 0/-NONE- such/JJ coaching/NN aids/NNS can/MD defeat/VB the/DT purpose/NN of/IN standardized/JJ tests/NNS ,/, which/WDT *T*-104/-NONE- is/VBZ */-NONE- to/TO gauge/VB learning/NN progress/NN ./. 	He/SNN and/-MISC- other/SJJ critics/SNN say/SVB 0/-MISC- such/SJJ coaching/SNN aids/SNN can/-MISC- defeat/SNN the/-MISC- purpose/SNN of/-MISC- standardized/SNN tests/SNN ,/-MISC- which/-MISC- *T*-104/SNN is/SVB */-MISC- to/-MISC- gauge/SNN learning/SNN progress/SNN ./-MISC- 
824	``/`` It/PRP 's/VBZ as/IN if/IN France/NNP decided/VBD *-1/-NONE- to/TO give/VB only/JJ French/JJ history/NN questions/NNS to/TO students/NNS in/IN a/DT European/JJ history/NN class/NN ,/, and/CC when/WRB everybody/NN aces/VBZ the/DT test/NN *T*-3/-NONE- ,/, they/PRP say/VBP 0/-NONE- their/PRP$ kids/NNS are/VBP good/JJ in/IN European/JJ history/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Cannell/NNP ,/, an/DT Albuquerque/NNP ,/, N.M./NNP ,/, psychiatrist/NN and/CC founder/NN of/IN an/DT educational/JJ research/NN organization/NN ,/, Friends/NNPS for/IN Education/NNP ,/, which/WDT *T*-105/-NONE- has/VBZ studied/VBN standardized/JJ testing/NN ./. 	``/-MISC- It/SNN 's/SVB as/SRB if/-MISC- France/SNN decided/SVB *-1/-MISC- to/-MISC- give/SVB only/SRB French/SNN history/SNN questions/SNN to/-MISC- students/SNN in/-MISC- a/-MISC- European/SJJ history/SNN class/SNN ,/-MISC- and/-MISC- when/-MISC- everybody/SNN aces/SNN the/-MISC- test/SNN *T*-3/-MISC- ,/-MISC- they/SNN say/SVB 0/-MISC- their/SNN kids/SNN are/SVB good/SJJ in/-MISC- European/SJJ history/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- John/SNN Cannell/SNN ,/-MISC- an/-MISC- Albuquerque/SNN ,/-MISC- N.M./SNN ,/-MISC- psychiatrist/SNN and/-MISC- founder/SNN of/-MISC- an/-MISC- educational/SNN research/SNN organization/SNN ,/-MISC- Friends/SNN for/-MISC- Education/SNN ,/-MISC- which/-MISC- *T*-105/SNN has/SVB studied/SVB standardized/SNN testing/SNN ./-MISC- 
825	Standardized/JJ achievement/NN tests/NNS are/VBP given/VBN *-1/-NONE- about/IN 10/CD million/CD times/NNS a/DT year/NN across/IN the/DT country/NN to/TO students/NNS generally/RB from/IN kindergarten/NN through/IN eighth/JJ grade/NN ./. 	Standardized/SNN achievement/SNN tests/SNN are/SVB given/SNN *-1/-MISC- about/-MISC- 10/-MISC- million/-MISC- times/SNN a/-MISC- year/SNN across/SNN the/-MISC- country/SNN to/-MISC- students/SNN generally/SRB from/-MISC- kindergarten/SNN through/-MISC- eighth/SNN grade/SNN ./-MISC- 
826	The/DT most/RBS widely/RB used/JJ of/IN these/DT tests/NNS are/VBP Macmillan\/McGraw/NNP 's/POS CAT/NNP and/CC Comprehensive/NNP Test/NN of/IN Basic/JJ Skills/NNS ;/: the/DT Iowa/NNP Test/NN of/IN Basic/JJ Skills/NNS ,/, by/IN Houghton/NNP Mifflin/NNP Co./NNP ;/: and/CC Harcourt/NNP Brace/NNP Jovanovich/NNP Inc./NNP 's/POS Metropolitan/NNP Achievement/NNP Test/NNP and/CC Stanford/NNP Achievement/NNP Test/NNP ./. 	The/-MISC- most/SRB widely/SNN used/SVB of/-MISC- these/-MISC- tests/SNN are/SVB Macmillan\/McGraw/SNN 's/-MISC- CAT/SNN and/-MISC- Comprehensive/SNN Test/SNN of/-MISC- Basic/SNN Skills/SNN ;/-MISC- the/-MISC- Iowa/SNN Test/SNN of/-MISC- Basic/SNN Skills/SNN ,/-MISC- by/-MISC- Houghton/SNN Mifflin/SNN Co./SNN ;/-MISC- and/-MISC- Harcourt/SNN Brace/SNN Jovanovich/SNN Inc./SNN 's/-MISC- Metropolitan/SNN Achievement/SNN Test/SNN and/-MISC- Stanford/SNN Achievement/SNN Test/SNN ./-MISC- 
827	Sales/NNS figures/NNS of/IN the/DT test-prep/JJ materials/NNS are/VBP n't/RB known/JJ *-1/-NONE- ,/, but/CC their/PRP$ reach/NN into/IN schools/NNS is/VBZ significant/JJ ./. 	Sales/SNN figures/SNN of/-MISC- the/-MISC- test-prep/SNN materials/SNN are/SVB n't/SRB known/SNN *-1/-MISC- ,/-MISC- but/-MISC- their/SNN reach/SVB into/-MISC- schools/SNN is/SVB significant/SJJ ./-MISC- 
828	In/IN Arizona/NNP ,/, California/NNP ,/, Florida/NNP ,/, Louisiana/NNP ,/, Maryland/NNP ,/, New/NNP Jersey/NNP ,/, South/NNP Carolina/NNP and/CC Texas/NNP ,/, educators/NNS say/VBP 0/-NONE- they/PRP are/VBP common/JJ classroom/NN tools/NNS ./. 	In/-MISC- Arizona/SNN ,/-MISC- California/SNN ,/-MISC- Florida/SNN ,/-MISC- Louisiana/SNN ,/-MISC- Maryland/SNN ,/-MISC- New/SNN Jersey/SNN ,/-MISC- South/SNN Carolina/SNN and/-MISC- Texas/SNN ,/-MISC- educators/SNN say/SVB 0/-MISC- they/SNN are/SVB common/SJJ classroom/SNN tools/SNN ./-MISC- 
829	Macmillan\/McGraw/NN says/VBZ 0/-NONE- ``/`` well/RB over/IN 10/CD million/CD ''/'' of/IN its/PRP$ Scoring/NNP High/NNP test-preparation/JJ books/NNS have/VBP been/VBN sold/VBN *-1/-NONE- since/IN their/PRP$ introduction/NN 10/CD years/NNS ago/RB ,/, with/IN most/JJS sales/NNS in/IN the/DT last/JJ five/CD years/NNS ./. 	Macmillan\/McGraw/SNN says/SVB 0/-MISC- ``/-MISC- well/SRB over/-MISC- 10/-MISC- million/-MISC- ''/-MISC- of/-MISC- its/SNN Scoring/SNN High/SNN test-preparation/SNN books/SNN have/SVB been/SVB sold/SVB *-1/-MISC- since/-MISC- their/SNN introduction/SNN 10/-MISC- years/SNN ago/-MISC- ,/-MISC- with/-MISC- most/SJJ sales/SNN in/-MISC- the/-MISC- last/SJJ five/-MISC- years/SNN ./-MISC- 
830	About/IN 20,000/CD sets/NNS of/IN Learning/NNP Materials/NNPS teachers/NNS '/POS binders/NNS have/VBP also/RB been/VBN sold/VBN *-1/-NONE- in/IN the/DT past/JJ four/CD years/NNS ./. 	About/-MISC- 20,000/-MISC- sets/SVB of/-MISC- Learning/SNN Materials/SNN teachers/SNN '/-MISC- binders/SNN have/SVB also/SRB been/SVB sold/SVB *-1/-MISC- in/-MISC- the/-MISC- past/SJJ four/-MISC- years/SNN ./-MISC- 
831	The/DT materials/NNS in/IN each/DT set/NN reach/VBP about/IN 90/CD students/NNS ./. 	The/-MISC- materials/SNN in/-MISC- each/-MISC- set/SVB reach/SVB about/-MISC- 90/-MISC- students/SNN ./-MISC- 
832	Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS are/VBP the/DT best-selling/JJS preparation/NN tests/NNS ./. 	Scoring/SNN High/SNN and/-MISC- Learning/SNN Materials/SNN are/SVB the/-MISC- best-selling/SNN preparation/SNN tests/SNN ./-MISC- 
833	Michael/NNP Kean/NNP ,/, director/NN of/IN marketing/NN for/IN CTB/NNP Macmillan\/McGraw/NNP ,/, the/DT Macmillan\/McGraw/NNP division/NN that/WDT *T*-106/-NONE- publishes/VBZ Learning/NNP Materials/NNPS ,/, says/VBZ 0/-NONE- it/PRP is/VBZ n't/RB aimed/VBN *-1/-NONE- at/IN */-NONE- improving/VBG test/NN scores/NNS ./. 	Michael/SNN Kean/SNN ,/-MISC- director/SNN of/-MISC- marketing/SNN for/-MISC- CTB/SNN Macmillan\/McGraw/SNN ,/-MISC- the/-MISC- Macmillan\/McGraw/SNN division/SNN that/-MISC- *T*-106/SNN publishes/SNN Learning/SNN Materials/SNN ,/-MISC- says/SVB 0/-MISC- it/SNN is/SVB n't/SRB aimed/SNN *-1/-MISC- at/-MISC- */-MISC- improving/SNN test/SNN scores/SNN ./-MISC- 
834	He/PRP also/RB asserted/VBD that/IN exact/JJ questions/NNS were/VBD n't/RB replicated/VBN *-1/-NONE- ./. 	He/SNN also/SRB asserted/SVB that/-MISC- exact/SJJ questions/SNN were/SVB n't/SRB replicated/SNN *-1/-MISC- ./-MISC- 
835	When/WRB */-NONE- referred/VBN *-2/-NONE- to/TO the/DT questions/NNS that/WDT *T*-107/-NONE- matched/VBN *T*-1/-NONE- ,/, he/PRP said/VBD 0/-NONE- it/PRP was/VBD coincidental/JJ ./. 	When/-MISC- */-MISC- referred/SNN *-2/-MISC- to/-MISC- the/-MISC- questions/SNN that/-MISC- *T*-107/SNN matched/SNN *T*-1/-MISC- ,/-MISC- he/SNN said/SVB 0/-MISC- it/SNN was/SVB coincidental/SNN ./-MISC- 
836	Mr./NNP Kaminski/NNP ,/, the/DT schoolteacher/NN ,/, and/CC William/NNP Mehrens/NNP ,/, a/DT Michigan/NNP State/NNP University/NNP education/NN professor/NN ,/, concluded/VBD in/IN a/DT study/NN last/JJ June/NNP that/IN CAT/NNP test/NN versions/NNS of/IN Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS should/MD n't/RB be/VB used/VBN *-2/-NONE- in/IN the/DT classroom/NN because/IN of/IN their/PRP$ similarity/NN to/TO the/DT actual/JJ test/NN ./. 	Mr./SNN Kaminski/SNN ,/-MISC- the/-MISC- schoolteacher/SNN ,/-MISC- and/-MISC- William/SNN Mehrens/SNN ,/-MISC- a/-MISC- Michigan/SNN State/SNN University/SNN education/SNN professor/SNN ,/-MISC- concluded/SNN in/-MISC- a/-MISC- study/SNN last/SJJ June/SNN that/-MISC- CAT/SNN test/SNN versions/SNN of/-MISC- Scoring/SNN High/SNN and/-MISC- Learning/SNN Materials/SNN should/-MISC- n't/SRB be/SVB used/SVB *-2/-MISC- in/-MISC- the/-MISC- classroom/SNN because/-MISC- of/-MISC- their/SNN similarity/SNN to/-MISC- the/-MISC- actual/SJJ test/SNN ./-MISC- 
837	They/PRP devised/VBD a/DT 69-point/JJ scale/NN --/: *-1/-NONE- awarding/VBG one/CD point/NN for/IN each/DT subskill/NN measured/VBN */-NONE- on/IN the/DT CAT/NNP test/NN --/: *-1/-NONE- to/TO rate/VB the/DT closeness/NN of/IN test/NN preparatives/NNS to/TO the/DT fifth-grade/NN CAT/NNP ./. 	They/SNN devised/SNN a/-MISC- 69-point/SNN scale/SNN --/-MISC- *-1/-MISC- awarding/SNN one/-MISC- point/SNN for/-MISC- each/-MISC- subskill/SNN measured/SNN */-MISC- on/-MISC- the/-MISC- CAT/SNN test/SNN --/-MISC- *-1/-MISC- to/-MISC- rate/SNN the/-MISC- closeness/SNN of/-MISC- test/SNN preparatives/SNN to/-MISC- the/-MISC- fifth-grade/SNN CAT/SNN ./-MISC- 
838	Because/IN many/JJ of/IN these/DT subskills/NNS --/: the/JJ symmetry/NN of/IN geometrical/JJ figures/NNS ,/, metric/JJ measurement/NN of/IN volume/NN ,/, or/CC pie/NN and/CC bar/NN graphs/NNS ,/, for/IN example/NN --/: are/NN only/RB a/DT small/JJ part/NN of/IN the/DT total/JJ fifth-grade/NN curriculum/NN ,/, Mr./NNP Kaminski/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT preparation/NN kits/NNS would/MD n't/RB replicate/VB too/RB many/JJ ,/, if/IN their/PRP$ real/JJ intent/NN was/VBD general/JJ instruction/NN or/CC even/RB general/JJ familiarization/NN with/IN test/NN procedures/NNS ./. 	Because/SNN many/SJJ of/-MISC- these/-MISC- subskills/SNN --/-MISC- the/-MISC- symmetry/SNN of/-MISC- geometrical/SNN figures/SNN ,/-MISC- metric/SNN measurement/SNN of/-MISC- volume/SNN ,/-MISC- or/-MISC- pie/SNN and/-MISC- bar/SNN graphs/SNN ,/-MISC- for/-MISC- example/SNN --/-MISC- are/SVB only/SRB a/-MISC- small/SJJ part/SNN of/-MISC- the/-MISC- total/SNN fifth-grade/SNN curriculum/SNN ,/-MISC- Mr./SNN Kaminski/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- preparation/SNN kits/SNN would/-MISC- n't/SRB replicate/SNN too/SRB many/SJJ ,/-MISC- if/-MISC- their/SNN real/SNN intent/SNN was/SVB general/SJJ instruction/SNN or/-MISC- even/SRB general/SJJ familiarization/SNN with/-MISC- test/SNN procedures/SNN ./-MISC- 
839	But/CC Learning/NNP Materials/NNPS matched/VBD on/IN 66.5/CD of/IN 69/CD subskills/NNS ./. 	But/-MISC- Learning/SNN Materials/SNN matched/SNN on/-MISC- 66.5/SNN of/-MISC- 69/SNN subskills/SNN ./-MISC- 
840	Scoring/NNP High/NNP matched/VBD on/IN 64.5/CD ./. 	Scoring/SNN High/SNN matched/SNN on/-MISC- 64.5/SNN ./-MISC- 
841	In/IN CAT/NNP sections/NNS where/WRB students/NNS '/POS knowledge/NN of/IN two-letter/JJ consonant/JJ sounds/NNS is/VBZ tested/VBN *-1/-NONE- *T*-2/-NONE- ,/, the/DT authors/NNS noted/VBD that/IN Scoring/NNP High/NNP concentrated/VBD on/IN the/DT same/JJ sounds/NNS that/IN the/DT test/NN does/VBZ *?*/-NONE- *T*-4/-NONE- --/: to/IN the/DT exclusion/NN of/IN other/JJ sounds/NNS that/IN fifth/JJ graders/NNS should/MD know/VB *T*-3/-NONE- ./. 	In/-MISC- CAT/SNN sections/SNN where/-MISC- students/SNN '/-MISC- knowledge/SNN of/-MISC- two-letter/SNN consonant/SNN sounds/SNN is/SVB tested/SVB *-1/-MISC- *T*-2/-MISC- ,/-MISC- the/-MISC- authors/SNN noted/SVB that/-MISC- Scoring/SNN High/SNN concentrated/SNN on/-MISC- the/-MISC- same/SJJ sounds/SNN that/-MISC- the/-MISC- test/SNN does/SVB *?*/-MISC- *T*-4/-MISC- --/-MISC- to/-MISC- the/-MISC- exclusion/SNN of/-MISC- other/SJJ sounds/SNN that/-MISC- fifth/SJJ graders/SNN should/-MISC- know/SNN *T*-3/-MISC- ./-MISC- 
842	Learning/NNP Materials/NNPS for/IN the/DT fifth-grade/NN contains/VBZ at/IN least/JJS a/DT dozen/NN examples/NNS of/IN exact/JJ matches/NNS or/CC close/JJ parallels/NNS to/TO test/NN items/NNS ./. 	Learning/SNN Materials/SNN for/-MISC- the/-MISC- fifth-grade/SNN contains/SNN at/-MISC- least/SJJ a/-MISC- dozen/SNN examples/SNN of/-MISC- exact/SJJ matches/SNN or/-MISC- close/SVB parallels/SNN to/-MISC- test/SNN items/SNN ./-MISC- 
843	Rick/NNP Brownell/NNP ,/, senior/JJ editor/NN of/IN Scoring/NNP High/NNP ,/, says/VBZ that/IN Messrs./NNPS Kaminski/NNP and/CC Mehrens/NNP are/VBP ignoring/VBG ``/`` the/DT need/NN 0/-NONE- students/NNS have/VBP *T*-1/-NONE- for/IN */-NONE- becoming/VBG familiar/JJ with/IN tests/NNS and/CC testing/NN format/NN ./. ''/'' 	Rick/SNN Brownell/SNN ,/-MISC- senior/SJJ editor/SNN of/-MISC- Scoring/SNN High/SNN ,/-MISC- says/SVB that/-MISC- Messrs./SNN Kaminski/SNN and/-MISC- Mehrens/SNN are/SVB ignoring/SNN ``/-MISC- the/-MISC- need/SNN 0/-MISC- students/SNN have/SVB *T*-1/-MISC- for/-MISC- */-MISC- becoming/SVB familiar/SNN with/-MISC- tests/SNN and/-MISC- testing/SNN format/SNN ./-MISC- ''/-MISC- 
844	He/PRP said/VBD 0/-NONE- authors/NNS of/IN Scoring/NNP High/NNP ``/`` scrupulously/RB avoid/VBP ''/'' *-1/-NONE- replicating/VBG exact/JJ questions/NNS ,/, but/CC he/PRP does/VBZ n't/RB deny/VB that/IN some/DT items/NNS are/VBP similar/JJ ./. 	He/SNN said/SVB 0/-MISC- authors/SNN of/-MISC- Scoring/SNN High/SNN ``/-MISC- scrupulously/SNN avoid/SNN ''/-MISC- *-1/-MISC- replicating/SNN exact/SJJ questions/SNN ,/-MISC- but/-MISC- he/SNN does/SVB n't/SRB deny/SNN that/-MISC- some/-MISC- items/SNN are/SVB similar/SJJ ./-MISC- 
845	When/WRB Scoring/NNP High/NNP first/RB came/VBD out/RB in/IN 1979/CD *T*-1/-NONE- ,/, it/PRP was/VBD a/DT publication/NN of/IN Random/NNP House/NNP ./. 	When/-MISC- Scoring/SNN High/SNN first/SRB came/SVB out/-MISC- in/-MISC- 1979/-MISC- *T*-1/-MISC- ,/-MISC- it/SNN was/SVB a/-MISC- publication/SNN of/-MISC- Random/SNN House/SNN ./-MISC- 
846	McGraw-Hill/NNP was/VBD outraged/JJ ./. 	McGraw-Hill/SNN was/SVB outraged/SNN ./-MISC- 
847	In/IN a/DT 1985/CD advisory/NN to/TO educators/NNS ,/, McGraw-Hill/NNP said/VBD 0/-NONE- Scoring/NNP High/NNP should/MD n't/RB be/VB used/VBN *-1/-NONE- because/IN it/PRP represented/VBD a/DT ``/`` parallel/JJ form/NN ''/'' of/IN the/DT CAT/NNP and/CC CTBS/NNP tests/NNS ./. 	In/-MISC- a/-MISC- 1985/-MISC- advisory/SNN to/-MISC- educators/SNN ,/-MISC- McGraw-Hill/SNN said/SVB 0/-MISC- Scoring/SNN High/SNN should/-MISC- n't/SRB be/SVB used/SVB *-1/-MISC- because/-MISC- it/SNN represented/SNN a/-MISC- ``/-MISC- parallel/SNN form/SNN ''/-MISC- of/-MISC- the/-MISC- CAT/SNN and/-MISC- CTBS/SNN tests/SNN ./-MISC- 
848	But/CC in/IN 1988/CD ,/, McGraw-Hill/NNP purchased/VBD the/DT Random/NNP House/NNP unit/NN that/WDT *T*-108/-NONE- publishes/VBZ Scoring/NNP High/NNP ,/, which/WDT *T*-109/-NONE- later/RBR became/VBD part/NN of/IN Macmillan\/McGraw/NNP ./. 	But/-MISC- in/-MISC- 1988/-MISC- ,/-MISC- McGraw-Hill/SNN purchased/SVB the/-MISC- Random/SNN House/SNN unit/SNN that/-MISC- *T*-108/SNN publishes/SNN Scoring/SNN High/SNN ,/-MISC- which/-MISC- *T*-109/SNN later/SJJ became/SVB part/SNN of/-MISC- Macmillan\/McGraw/SNN ./-MISC- 
849	Messrs./NNPS Brownell/NNP and/CC Kean/NNP say/VBP 0/-NONE- they/PRP are/VBP unaware/JJ of/IN any/DT efforts/NNS *ICH*-1/-NONE- by/IN McGraw-Hill/NNP */-NONE- to/TO modify/VB or/CC discontinue/VB Scoring/NNP High/NNP ./. 	Messrs./SNN Brownell/SNN and/-MISC- Kean/SNN say/SVB 0/-MISC- they/SNN are/SVB unaware/SNN of/-MISC- any/-MISC- efforts/SNN *ICH*-1/-MISC- by/-MISC- McGraw-Hill/SNN */-MISC- to/-MISC- modify/SVB or/-MISC- discontinue/SNN Scoring/SNN High/SNN ./-MISC- 
850	Alleghany/NNP Corp./NNP said/VBD 0/-NONE- it/PRP completed/VBD the/DT acquisition/NN of/IN Sacramento/NNP Savings/NNPS &/CC Loan/NNP Association/NNP from/IN the/DT H.N./NNP &/CC Frances/NNP C./NNP Berger/NNP Foundation/NNP for/IN $/$ 150/CD million/CD *U*/-NONE- ./. 	Alleghany/SNN Corp./SNN said/SVB 0/-MISC- it/SNN completed/SVB the/-MISC- acquisition/SNN of/-MISC- Sacramento/SNN Savings/SNN &/-MISC- Loan/SNN Association/SNN from/-MISC- the/-MISC- H.N./SNN &/-MISC- Frances/SNN C./SNN Berger/SNN Foundation/SNN for/-MISC- $/-MISC- 150/-MISC- million/-MISC- *U*/-MISC- ./-MISC- 
851	The/DT Sacramento-based/JJ S&L/NN ,/, which/WDT *T*-110/-NONE- has/VBZ 44/CD branch/NN offices/NNS in/IN north/JJ central/JJ California/NNP ,/, had/VBD assets/NNS of/IN $/$ 2.4/CD billion/CD *U*/-NONE- at/IN the/DT end/NN of/IN September/NNP ./. 	The/-MISC- Sacramento-based/SNN S&L/SNN ,/-MISC- which/-MISC- *T*-110/SNN has/SVB 44/SNN branch/SNN offices/SNN in/-MISC- north/SNN central/SNN California/SNN ,/-MISC- had/SVB assets/SNN of/-MISC- $/-MISC- 2.4/-MISC- billion/-MISC- *U*/-MISC- at/-MISC- the/-MISC- end/SNN of/-MISC- September/SNN ./-MISC- 
852	New/NNP York-based/JJ Alleghany/NNP is/VBZ an/DT insurance/NN and/CC financial/JJ services/NNS concern/NN ./. 	New/SNN York-based/SJJ Alleghany/SNN is/SVB an/-MISC- insurance/SNN and/-MISC- financial/SJJ services/SNN concern/SNN ./-MISC- 
853	The/DT purchase/NN price/NN includes/VBZ two/CD ancillary/JJ companies/NNS ./. 	The/-MISC- purchase/SNN price/SNN includes/SVB two/-MISC- ancillary/SNN companies/SNN ./-MISC- 
854	The/DT Department/NNP of/IN Health/NNP and/CC Human/NNP Services/NNPS plans/VBZ *-1/-NONE- to/TO extend/VB its/PRP$ moratorium/NN on/IN federal/JJ funding/NN of/IN research/NN involving/VBG fetal-tissue/JJ transplants/NNS ./. 	The/-MISC- Department/SNN of/-MISC- Health/SNN and/-MISC- Human/SNN Services/SNN plans/SNN *-1/-MISC- to/-MISC- extend/SVB its/SNN moratorium/SNN on/-MISC- federal/SJJ funding/SNN of/-MISC- research/SNN involving/SVB fetal-tissue/SNN transplants/SNN ./-MISC- 
