809	Mrs./NNP Yeargin/NNP says/VBZ 0/-NONE- she/PRP pleaded/VBD guilty/JJ because/IN she/PRP realized/VBD 0/-NONE- it/PRP *EXP*-2/-NONE- would/MD no/RB longer/RBR be/VB possible/JJ *-1/-NONE- to/TO win/VB reinstatement/NN ,/, and/CC because/IN she/PRP was/VBD afraid/JJ of/IN further/JJ charges/NNS ./. 	Mrs./NNP Yeargin/NNPS says/VBZ 0/-NONE- she/PRP pleaded/NNPS guilty/NNPS because/IN she/PRP realized/NNPS 0/-NONE- it/PRP *EXP*-2/-NONE- would/MD no/DT longer/JJR be/VB possible/JJ *-1/-NONE- to/TO win/VB reinstatement/NNPS ,/, and/CC because/IN she/PRP was/VBD afraid/NNPS of/IN further/JJ charges/NNS ./. 
810	Mrs./NNP Ward/NNP ,/, for/IN one/CD ,/, was/VBD relieved/JJ ./. 	Mrs./NNP Ward/NNPS ,/, for/IN one/CD ,/, was/VBD relieved/NNPS ./. 
811	Despite/IN the/DT strong/JJ evidence/NN against/IN Mrs./NNP Yeargin/NNP ,/, popular/JJ sentiment/NN *ICH*-1/-NONE- was/VBD so/RB strong/JJ *ICH*-3/-NONE- in/IN her/PRP$ favor/NN ,/, Mrs./NNP Ward/NNP says/VBZ 0/-NONE- *T*-2/-NONE- ,/, that/IN ``/`` I/PRP 'm/VBP afraid/JJ 0/-NONE- a/DT jury/NN would/MD n't/RB have/VB convicted/VBN her/PRP ./. 	Despite/IN the/DT strong/JJ evidence/NN against/IN Mrs./NNP Yeargin/NNPS ,/, popular/JJ sentiment/NNPS *ICH*-1/-NONE- was/VBD so/RB strong/JJ *ICH*-3/-NONE- in/IN her/PRP favor/NNPS ,/, Mrs./NNP Ward/NNPS says/VBZ 0/-NONE- *T*-2/-NONE- ,/, that/IN ``/`` I/PRP 'm/VBP afraid/NNPS 0/-NONE- a/DT jury/NNPS would/MD n't/RB have/VBP convicted/NNPS her/PRP ./. 
812	Since/IN chalk/NN first/RB touched/VBD slate/NN ,/, schoolchildren/NN have/VBP wanted/VBN *-1/-NONE- to/TO know/VB :/: What/WP 's/VBZ *T*-2/-NONE- on/IN the/DT test/NN ?/. 	Since/NNPS chalk/NNPS first/JJ touched/NNPS slate/NNPS ,/, schoolchildren/NNPS have/VBP wanted/NNPS *-1/-NONE- to/TO know/NNPS :/: What/WP 's/POS *T*-2/-NONE- on/IN the/DT test/NNPS ?/. 
813	These/DT days/NNS ,/, students/NNS can/MD often/RB find/VB the/DT answer/NN in/IN test-coaching/JJ workbooks/NNS and/CC worksheets/NNS 0/-NONE- their/PRP$ teachers/NNS give/VBP them/PRP *T*-1/-NONE- in/IN the/DT weeks/NNS prior/RB to/TO */-NONE- taking/VBG standardized/JJ achievement/NN tests/NNS ./. 	These/DT days/NNS ,/, students/NNPS can/MD often/RB find/VB the/DT answer/NNPS in/IN test-coaching/NNPS workbooks/NNPS and/CC worksheets/NNPS 0/-NONE- their/PRP$ teachers/NNPS give/VBP them/PRP *T*-1/-NONE- in/IN the/DT weeks/NNS prior/NNPS to/TO */-NONE- taking/NNPS standardized/NNPS achievement/NNPS tests/NNS ./. 
814	The/DT mathematics/NN section/NN of/IN the/DT widely/RB used/JJ California/NNP Achievement/NNP Test/NNP asks/VBZ fifth/JJ graders/NNS :/: ``/`` What/WP is/VBZ *T*-1/-NONE- another/DT name/NN for/IN the/DT Roman/JJ numeral/NN IX/CD ?/. ''/'' 	The/DT mathematics/NNPS section/NNPS of/IN the/DT widely/NNPS used/VBN California/NNPS Achievement/NNPS Test/NNPS asks/NNPS fifth/JJ graders/NNPS :/: ``/`` What/WP is/VBZ *T*-1/-NONE- another/DT name/VB for/IN the/DT Roman/NNPS numeral/NNPS IX/NNPS ?/. ''/'' 
815	It/PRP also/RB asks/VBZ them/PRP *-1/-NONE- to/TO add/VB two-sevenths/NNS and/CC three-sevenths/NNS ./. 	It/PRP also/RB asks/NNPS them/PRP *-1/-NONE- to/TO add/NNPS two-sevenths/NNPS and/CC three-sevenths/NNPS ./. 
816	Worksheets/NNS in/IN a/DT test-practice/JJ kit/NN called/VBN */-NONE- Learning/NNP Materials/NNPS ,/, sold/VBN */-NONE- to/TO schools/NNS across/IN the/DT country/NN by/IN Macmillan\/McGraw-Hill/NNP School/NNP Publishing/NNP Co./NNP ,/, contain/VBP the/DT same/JJ questions/NNS ./. 	Worksheets/NNPS in/IN a/DT test-practice/NNPS kit/NNPS called/VBN */-NONE- Learning/NNPS Materials/NNPS ,/, sold/VBN */-NONE- to/TO schools/NNS across/NNPS the/DT country/NN by/IN Macmillan\/McGraw-Hill/NNPS School/NNPS Publishing/NNPS Co./NNP ,/, contain/VB the/DT same/JJ questions/NNPS ./. 
817	In/IN many/JJ other/JJ instances/NNS ,/, there/EX is/VBZ almost/RB no/DT difference/NN between/IN the/DT real/JJ test/NN and/CC Learning/NNP Materials/NNPS ./. 	In/IN many/JJ other/JJ instances/NNPS ,/, there/EX is/VBZ almost/RB no/DT difference/NN between/IN the/DT real/NNPS test/NNPS and/CC Learning/NNPS Materials/NNPS ./. 
818	What/WP *T*-102/-NONE- 's/VBZ more/JJR ,/, the/DT test/NN and/CC Learning/NNP Materials/NNPS are/VBP both/DT produced/VBN *-1/-NONE- by/IN the/DT same/JJ company/NN ,/, Macmillan\/McGraw-Hill/NNP ,/, a/DT joint/JJ venture/NN of/IN McGraw-Hill/NNP Inc./NNP and/CC Macmillan/NNP 's/POS parent/NN ,/, Britain/NNP 's/POS Maxwell/NNP Communication/NNP Corp/NNP ./. 	What/WP *T*-102/NNPS 's/POS more/RBR ,/, the/DT test/NNPS and/CC Learning/NNPS Materials/NNPS are/VBP both/DT produced/VBN *-1/-NONE- by/IN the/DT same/JJ company/NN ,/, Macmillan\/McGraw-Hill/NNPS ,/, a/DT joint/JJ venture/NN of/IN McGraw-Hill/NNP Inc./NNP and/CC Macmillan/NNP 's/POS parent/NNPS ,/, Britain/NNPS 's/POS Maxwell/NNP Communication/NNPS Corp/NNP ./. 
819	Close/JJ parallels/NNS between/IN tests/NNS and/CC practice/NN tests/NNS are/VBP common/JJ ,/, some/DT educators/NNS and/CC researchers/NNS say/VBP 0/-NONE- *T*-1/-NONE- ./. 	Close/NNPS parallels/NNPS between/IN tests/NNS and/CC practice/NN tests/NNS are/VBP common/JJ ,/, some/DT educators/NNPS and/CC researchers/NNS say/VBP 0/-NONE- *T*-1/-NONE- ./. 
820	Test-preparation/JJ booklets/NNS ,/, software/NN and/CC worksheets/NNS are/VBP a/DT booming/VBG publishing/VBG subindustry/NN ./. 	Test-preparation/NNPS booklets/NNPS ,/, software/NN and/CC worksheets/NNPS are/VBP a/DT booming/NNPS publishing/VBG subindustry/NNPS ./. 
821	But/CC some/DT practice/NN products/NNS are/VBP so/RB similar/JJ to/TO the/DT tests/NNS themselves/PRP that/IN critics/NNS say/VBP 0/-NONE- they/PRP represent/VBP a/DT form/NN of/IN school-sponsored/JJ cheating/NN ./. 	But/CC some/DT practice/NN products/NNS are/VBP so/RB similar/JJ to/TO the/DT tests/NNS themselves/PRP that/IN critics/NNPS say/VBP 0/-NONE- they/PRP represent/VBP a/DT form/NN of/IN school-sponsored/NNPS cheating/NNPS ./. 
822	``/`` If/IN I/PRP took/VBD -LCB-/-LRB- these/DT preparation/NN booklets/NNS -RCB-/-RRB- into/IN my/PRP$ classroom/NN ,/, I/PRP 'd/MD have/VB a/DT hard/JJ time/NN *-1/-NONE- justifying/VBG to/TO my/PRP$ students/NNS and/CC parents/NNS that/IN it/PRP was/VBD n't/RB cheating/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Kaminski/NNP ,/, a/DT Traverse/NNP City/NNP ,/, Mich./NNP ,/, teacher/NN who/WP *T*-103/-NONE- has/VBZ studied/VBN test/NN coaching/NN ./. 	``/`` If/IN I/PRP took/VBD -LCB-/-LRB- these/DT preparation/NNPS booklets/NNPS -RCB-/-RRB- into/IN my/NNPS classroom/NNPS ,/, I/PRP 'd/NNPS have/VBP a/DT hard/JJ time/NN *-1/-NONE- justifying/NNPS to/TO my/NNPS students/NNPS and/CC parents/NNPS that/IN it/PRP was/VBD n't/RB cheating/NNPS ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Kaminski/NNPS ,/, a/DT Traverse/NNPS City/NNP ,/, Mich./NNPS ,/, teacher/NNPS who/WP *T*-103/NNPS has/VBZ studied/VBN test/NNPS coaching/NNPS ./. 
823	He/PRP and/CC other/JJ critics/NNS say/VBP 0/-NONE- such/JJ coaching/NN aids/NNS can/MD defeat/VB the/DT purpose/NN of/IN standardized/JJ tests/NNS ,/, which/WDT *T*-104/-NONE- is/VBZ */-NONE- to/TO gauge/VB learning/NN progress/NN ./. 	He/PRP and/CC other/JJ critics/NNPS say/VBP 0/-NONE- such/JJ coaching/NNPS aids/NNPS can/MD defeat/NN the/DT purpose/NNPS of/IN standardized/NNPS tests/NNS ,/, which/WDT *T*-104/NNPS is/VBZ */-NONE- to/TO gauge/NNPS learning/NNPS progress/NN ./. 
824	``/`` It/PRP 's/VBZ as/IN if/IN France/NNP decided/VBD *-1/-NONE- to/TO give/VB only/JJ French/JJ history/NN questions/NNS to/TO students/NNS in/IN a/DT European/JJ history/NN class/NN ,/, and/CC when/WRB everybody/NN aces/VBZ the/DT test/NN *T*-3/-NONE- ,/, they/PRP say/VBP 0/-NONE- their/PRP$ kids/NNS are/VBP good/JJ in/IN European/JJ history/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Cannell/NNP ,/, an/DT Albuquerque/NNP ,/, N.M./NNP ,/, psychiatrist/NN and/CC founder/NN of/IN an/DT educational/JJ research/NN organization/NN ,/, Friends/NNPS for/IN Education/NNP ,/, which/WDT *T*-105/-NONE- has/VBZ studied/VBN standardized/JJ testing/NN ./. 	``/`` It/PRP 's/VBZ as/RB if/IN France/NNP decided/VBD *-1/-NONE- to/TO give/VBP only/RB French/NNPS history/NN questions/NNPS to/TO students/NNPS in/IN a/DT European/JJ history/NN class/NN ,/, and/CC when/WRB everybody/NNPS aces/NNPS the/DT test/NNPS *T*-3/-NONE- ,/, they/PRP say/VBP 0/-NONE- their/PRP$ kids/NNPS are/VBP good/JJ in/IN European/JJ history/NN ,/, ''/'' says/VBZ *T*-2/-NONE- John/NNP Cannell/NNPS ,/, an/DT Albuquerque/NNPS ,/, N.M./NNPS ,/, psychiatrist/NNPS and/CC founder/NN of/IN an/DT educational/NNPS research/NN organization/NN ,/, Friends/NNPS for/IN Education/NNPS ,/, which/WDT *T*-105/NNPS has/VBZ studied/VBN standardized/NNPS testing/NNPS ./. 
825	Standardized/JJ achievement/NN tests/NNS are/VBP given/VBN *-1/-NONE- about/IN 10/CD million/CD times/NNS a/DT year/NN across/IN the/DT country/NN to/TO students/NNS generally/RB from/IN kindergarten/NN through/IN eighth/JJ grade/NN ./. 	Standardized/NNPS achievement/NNPS tests/NNS are/VBP given/NNPS *-1/-NONE- about/IN 10/CD million/CD times/NNS a/DT year/NN across/NNPS the/DT country/NN to/TO students/NNPS generally/RB from/IN kindergarten/NNPS through/IN eighth/NNPS grade/NNPS ./. 
826	The/DT most/RBS widely/RB used/JJ of/IN these/DT tests/NNS are/VBP Macmillan\/McGraw/NNP 's/POS CAT/NNP and/CC Comprehensive/NNP Test/NN of/IN Basic/JJ Skills/NNS ;/: the/DT Iowa/NNP Test/NN of/IN Basic/JJ Skills/NNS ,/, by/IN Houghton/NNP Mifflin/NNP Co./NNP ;/: and/CC Harcourt/NNP Brace/NNP Jovanovich/NNP Inc./NNP 's/POS Metropolitan/NNP Achievement/NNP Test/NNP and/CC Stanford/NNP Achievement/NNP Test/NNP ./. 	The/DT most/RBS widely/NNPS used/VBN of/IN these/DT tests/NNS are/VBP Macmillan\/McGraw/NNPS 's/POS CAT/NNPS and/CC Comprehensive/NNPS Test/NNPS of/IN Basic/NNPS Skills/NNPS ;/: the/DT Iowa/NNPS Test/NNPS of/IN Basic/NNPS Skills/NNPS ,/, by/IN Houghton/NNPS Mifflin/NNPS Co./NNP ;/: and/CC Harcourt/NNPS Brace/NNPS Jovanovich/NNPS Inc./NNP 's/POS Metropolitan/NNPS Achievement/NNPS Test/NNPS and/CC Stanford/NNP Achievement/NNPS Test/NNPS ./. 
827	Sales/NNS figures/NNS of/IN the/DT test-prep/JJ materials/NNS are/VBP n't/RB known/JJ *-1/-NONE- ,/, but/CC their/PRP$ reach/NN into/IN schools/NNS is/VBZ significant/JJ ./. 	Sales/NNS figures/NNS of/IN the/DT test-prep/NNPS materials/NNS are/VBP n't/RB known/NNPS *-1/-NONE- ,/, but/CC their/PRP$ reach/VB into/IN schools/NNS is/VBZ significant/JJ ./. 
828	In/IN Arizona/NNP ,/, California/NNP ,/, Florida/NNP ,/, Louisiana/NNP ,/, Maryland/NNP ,/, New/NNP Jersey/NNP ,/, South/NNP Carolina/NNP and/CC Texas/NNP ,/, educators/NNS say/VBP 0/-NONE- they/PRP are/VBP common/JJ classroom/NN tools/NNS ./. 	In/IN Arizona/NNPS ,/, California/NNPS ,/, Florida/NNPS ,/, Louisiana/NNPS ,/, Maryland/NNPS ,/, New/NNP Jersey/NNPS ,/, South/NNP Carolina/NNPS and/CC Texas/NNP ,/, educators/NNPS say/VBP 0/-NONE- they/PRP are/VBP common/JJ classroom/NNPS tools/NNPS ./. 
829	Macmillan\/McGraw/NN says/VBZ 0/-NONE- ``/`` well/RB over/IN 10/CD million/CD ''/'' of/IN its/PRP$ Scoring/NNP High/NNP test-preparation/JJ books/NNS have/VBP been/VBN sold/VBN *-1/-NONE- since/IN their/PRP$ introduction/NN 10/CD years/NNS ago/RB ,/, with/IN most/JJS sales/NNS in/IN the/DT last/JJ five/CD years/NNS ./. 	Macmillan\/McGraw/NNPS says/VBZ 0/-NONE- ``/`` well/RB over/IN 10/CD million/CD ''/'' of/IN its/PRP$ Scoring/NNPS High/NNPS test-preparation/NNPS books/NNS have/VBP been/VBN sold/VBN *-1/-NONE- since/IN their/PRP$ introduction/NN 10/CD years/NNS ago/IN ,/, with/IN most/JJS sales/NNS in/IN the/DT last/JJ five/CD years/NNS ./. 
830	About/IN 20,000/CD sets/NNS of/IN Learning/NNP Materials/NNPS teachers/NNS '/POS binders/NNS have/VBP also/RB been/VBN sold/VBN *-1/-NONE- in/IN the/DT past/JJ four/CD years/NNS ./. 	About/IN 20,000/CD sets/VBZ of/IN Learning/NNPS Materials/NNPS teachers/NNPS '/POS binders/NNPS have/VBP also/RB been/VBN sold/VBN *-1/-NONE- in/IN the/DT past/JJ four/CD years/NNS ./. 
831	The/DT materials/NNS in/IN each/DT set/NN reach/VBP about/IN 90/CD students/NNS ./. 	The/DT materials/NNS in/IN each/DT set/VBN reach/VB about/IN 90/CD students/NNPS ./. 
832	Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS are/VBP the/DT best-selling/JJS preparation/NN tests/NNS ./. 	Scoring/NNPS High/NNPS and/CC Learning/NNPS Materials/NNPS are/VBP the/DT best-selling/NNPS preparation/NNPS tests/NNS ./. 
833	Michael/NNP Kean/NNP ,/, director/NN of/IN marketing/NN for/IN CTB/NNP Macmillan\/McGraw/NNP ,/, the/DT Macmillan\/McGraw/NNP division/NN that/WDT *T*-106/-NONE- publishes/VBZ Learning/NNP Materials/NNPS ,/, says/VBZ 0/-NONE- it/PRP is/VBZ n't/RB aimed/VBN *-1/-NONE- at/IN */-NONE- improving/VBG test/NN scores/NNS ./. 	Michael/NNP Kean/NNPS ,/, director/NN of/IN marketing/NN for/IN CTB/NNPS Macmillan\/McGraw/NNPS ,/, the/DT Macmillan\/McGraw/NNPS division/NN that/WDT *T*-106/NNPS publishes/NNPS Learning/NNPS Materials/NNPS ,/, says/VBZ 0/-NONE- it/PRP is/VBZ n't/RB aimed/NNPS *-1/-NONE- at/IN */-NONE- improving/NNPS test/NNPS scores/NNPS ./. 
834	He/PRP also/RB asserted/VBD that/IN exact/JJ questions/NNS were/VBD n't/RB replicated/VBN *-1/-NONE- ./. 	He/PRP also/RB asserted/VBD that/IN exact/JJ questions/NNPS were/VBD n't/RB replicated/NNPS *-1/-NONE- ./. 
835	When/WRB */-NONE- referred/VBN *-2/-NONE- to/TO the/DT questions/NNS that/WDT *T*-107/-NONE- matched/VBN *T*-1/-NONE- ,/, he/PRP said/VBD 0/-NONE- it/PRP was/VBD coincidental/JJ ./. 	When/WRB */-NONE- referred/NNPS *-2/-NONE- to/TO the/DT questions/NNPS that/IN *T*-107/NNPS matched/NNPS *T*-1/-NONE- ,/, he/PRP said/VBD 0/-NONE- it/PRP was/VBD coincidental/NNPS ./. 
836	Mr./NNP Kaminski/NNP ,/, the/DT schoolteacher/NN ,/, and/CC William/NNP Mehrens/NNP ,/, a/DT Michigan/NNP State/NNP University/NNP education/NN professor/NN ,/, concluded/VBD in/IN a/DT study/NN last/JJ June/NNP that/IN CAT/NNP test/NN versions/NNS of/IN Scoring/NNP High/NNP and/CC Learning/NNP Materials/NNPS should/MD n't/RB be/VB used/VBN *-2/-NONE- in/IN the/DT classroom/NN because/IN of/IN their/PRP$ similarity/NN to/TO the/DT actual/JJ test/NN ./. 	Mr./NNP Kaminski/NNPS ,/, the/DT schoolteacher/NNPS ,/, and/CC William/NNP Mehrens/NNPS ,/, a/DT Michigan/NNPS State/NNP University/NNP education/NNPS professor/NN ,/, concluded/NNPS in/IN a/DT study/NN last/JJ June/NNP that/WDT CAT/NNPS test/NNPS versions/NNS of/IN Scoring/NNPS High/NNPS and/CC Learning/NNPS Materials/NNPS should/MD n't/RB be/VB used/VBN *-2/-NONE- in/IN the/DT classroom/NNPS because/IN of/IN their/PRP$ similarity/NNPS to/TO the/DT actual/JJ test/NNPS ./. 
837	They/PRP devised/VBD a/DT 69-point/JJ scale/NN --/: *-1/-NONE- awarding/VBG one/CD point/NN for/IN each/DT subskill/NN measured/VBN */-NONE- on/IN the/DT CAT/NNP test/NN --/: *-1/-NONE- to/TO rate/VB the/DT closeness/NN of/IN test/NN preparatives/NNS to/TO the/DT fifth-grade/NN CAT/NNP ./. 	They/PRP devised/NNPS a/DT 69-point/NNPS scale/NNPS --/: *-1/-NONE- awarding/NNPS one/CD point/NN for/IN each/DT subskill/NNPS measured/NNPS */-NONE- on/IN the/DT CAT/NNPS test/NNPS --/: *-1/-NONE- to/TO rate/NN the/DT closeness/NNPS of/IN test/NNPS preparatives/NNPS to/TO the/DT fifth-grade/NNPS CAT/NNPS ./. 
838	Because/IN many/JJ of/IN these/DT subskills/NNS --/: the/JJ symmetry/NN of/IN geometrical/JJ figures/NNS ,/, metric/JJ measurement/NN of/IN volume/NN ,/, or/CC pie/NN and/CC bar/NN graphs/NNS ,/, for/IN example/NN --/: are/NN only/RB a/DT small/JJ part/NN of/IN the/DT total/JJ fifth-grade/NN curriculum/NN ,/, Mr./NNP Kaminski/NNP says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT preparation/NN kits/NNS would/MD n't/RB replicate/VB too/RB many/JJ ,/, if/IN their/PRP$ real/JJ intent/NN was/VBD general/JJ instruction/NN or/CC even/RB general/JJ familiarization/NN with/IN test/NN procedures/NNS ./. 	Because/NNPS many/JJ of/IN these/DT subskills/NNPS --/: the/DT symmetry/NNPS of/IN geometrical/NNPS figures/NNS ,/, metric/NNPS measurement/NNPS of/IN volume/NNPS ,/, or/CC pie/NNPS and/CC bar/NNPS graphs/NNPS ,/, for/IN example/NN --/: are/VBP only/RB a/DT small/JJ part/NN of/IN the/DT total/NN fifth-grade/NNPS curriculum/NNPS ,/, Mr./NNP Kaminski/NNPS says/VBZ 0/-NONE- *T*-1/-NONE- ,/, the/DT preparation/NNPS kits/NNPS would/MD n't/RB replicate/NNPS too/RB many/JJ ,/, if/IN their/PRP$ real/NNPS intent/NNPS was/VBD general/JJ instruction/NNPS or/CC even/RB general/JJ familiarization/NNPS with/IN test/NNPS procedures/NNS ./. 
839	But/CC Learning/NNP Materials/NNPS matched/VBD on/IN 66.5/CD of/IN 69/CD subskills/NNS ./. 	But/CC Learning/NNPS Materials/NNPS matched/NNPS on/IN 66.5/NNPS of/IN 69/NNPS subskills/NNPS ./. 
840	Scoring/NNP High/NNP matched/VBD on/IN 64.5/CD ./. 	Scoring/NNPS High/NNPS matched/NNPS on/IN 64.5/NNPS ./. 
841	In/IN CAT/NNP sections/NNS where/WRB students/NNS '/POS knowledge/NN of/IN two-letter/JJ consonant/JJ sounds/NNS is/VBZ tested/VBN *-1/-NONE- *T*-2/-NONE- ,/, the/DT authors/NNS noted/VBD that/IN Scoring/NNP High/NNP concentrated/VBD on/IN the/DT same/JJ sounds/NNS that/IN the/DT test/NN does/VBZ *?*/-NONE- *T*-4/-NONE- --/: to/IN the/DT exclusion/NN of/IN other/JJ sounds/NNS that/IN fifth/JJ graders/NNS should/MD know/VB *T*-3/-NONE- ./. 	In/IN CAT/NNPS sections/NNPS where/WRB students/NNPS '/POS knowledge/NNPS of/IN two-letter/NNPS consonant/NNPS sounds/NNPS is/VBZ tested/VBN *-1/-NONE- *T*-2/-NONE- ,/, the/DT authors/NNS noted/VBD that/IN Scoring/NNPS High/NNPS concentrated/NNPS on/IN the/DT same/JJ sounds/NNPS that/IN the/DT test/NNPS does/VBZ *?*/-NONE- *T*-4/-NONE- --/: to/IN the/DT exclusion/NNPS of/IN other/JJ sounds/NNPS that/IN fifth/JJ graders/NNPS should/MD know/NNPS *T*-3/-NONE- ./. 
842	Learning/NNP Materials/NNPS for/IN the/DT fifth-grade/NN contains/VBZ at/IN least/JJS a/DT dozen/NN examples/NNS of/IN exact/JJ matches/NNS or/CC close/JJ parallels/NNS to/TO test/NN items/NNS ./. 	Learning/NNPS Materials/NNPS for/IN the/DT fifth-grade/NNPS contains/NNPS at/IN least/JJS a/DT dozen/NN examples/NNPS of/IN exact/JJ matches/NNPS or/CC close/VB parallels/NNPS to/TO test/NNPS items/NNPS ./. 
843	Rick/NNP Brownell/NNP ,/, senior/JJ editor/NN of/IN Scoring/NNP High/NNP ,/, says/VBZ that/IN Messrs./NNPS Kaminski/NNP and/CC Mehrens/NNP are/VBP ignoring/VBG ``/`` the/DT need/NN 0/-NONE- students/NNS have/VBP *T*-1/-NONE- for/IN */-NONE- becoming/VBG familiar/JJ with/IN tests/NNS and/CC testing/NN format/NN ./. ''/'' 	Rick/NNPS Brownell/NNPS ,/, senior/JJ editor/NN of/IN Scoring/NNPS High/NNPS ,/, says/VBZ that/IN Messrs./NNP Kaminski/NNPS and/CC Mehrens/NNPS are/VBP ignoring/NNPS ``/`` the/DT need/NNPS 0/-NONE- students/NNPS have/VBP *T*-1/-NONE- for/IN */-NONE- becoming/VBG familiar/NNPS with/IN tests/NNS and/CC testing/NNPS format/NNPS ./. ''/'' 
844	He/PRP said/VBD 0/-NONE- authors/NNS of/IN Scoring/NNP High/NNP ``/`` scrupulously/RB avoid/VBP ''/'' *-1/-NONE- replicating/VBG exact/JJ questions/NNS ,/, but/CC he/PRP does/VBZ n't/RB deny/VB that/IN some/DT items/NNS are/VBP similar/JJ ./. 	He/PRP said/VBD 0/-NONE- authors/NNS of/IN Scoring/NNPS High/NNPS ``/`` scrupulously/NNPS avoid/NNPS ''/'' *-1/-NONE- replicating/NNPS exact/JJ questions/NNPS ,/, but/CC he/PRP does/VBZ n't/RB deny/NNPS that/IN some/DT items/NNPS are/VBP similar/JJ ./. 
845	When/WRB Scoring/NNP High/NNP first/RB came/VBD out/RB in/IN 1979/CD *T*-1/-NONE- ,/, it/PRP was/VBD a/DT publication/NN of/IN Random/NNP House/NNP ./. 	When/WRB Scoring/NNPS High/NNPS first/JJ came/VBD out/RP in/IN 1979/CD *T*-1/-NONE- ,/, it/PRP was/VBD a/DT publication/NNPS of/IN Random/NNPS House/NNP ./. 
846	McGraw-Hill/NNP was/VBD outraged/JJ ./. 	McGraw-Hill/NNP was/VBD outraged/NNPS ./. 
847	In/IN a/DT 1985/CD advisory/NN to/TO educators/NNS ,/, McGraw-Hill/NNP said/VBD 0/-NONE- Scoring/NNP High/NNP should/MD n't/RB be/VB used/VBN *-1/-NONE- because/IN it/PRP represented/VBD a/DT ``/`` parallel/JJ form/NN ''/'' of/IN the/DT CAT/NNP and/CC CTBS/NNP tests/NNS ./. 	In/IN a/DT 1985/CD advisory/NNPS to/TO educators/NNPS ,/, McGraw-Hill/NNP said/VBD 0/-NONE- Scoring/NNPS High/NNPS should/MD n't/RB be/VB used/VBN *-1/-NONE- because/IN it/PRP represented/NNPS a/DT ``/`` parallel/NNPS form/NN ''/'' of/IN the/DT CAT/NNPS and/CC CTBS/NNPS tests/NNS ./. 
848	But/CC in/IN 1988/CD ,/, McGraw-Hill/NNP purchased/VBD the/DT Random/NNP House/NNP unit/NN that/WDT *T*-108/-NONE- publishes/VBZ Scoring/NNP High/NNP ,/, which/WDT *T*-109/-NONE- later/RBR became/VBD part/NN of/IN Macmillan\/McGraw/NNP ./. 	But/CC in/IN 1988/CD ,/, McGraw-Hill/NNP purchased/VBD the/DT Random/NNPS House/NNP unit/NN that/WDT *T*-108/NNPS publishes/NNPS Scoring/NNPS High/NNPS ,/, which/WDT *T*-109/NNPS later/JJ became/VBD part/NN of/IN Macmillan\/McGraw/NNPS ./. 
849	Messrs./NNPS Brownell/NNP and/CC Kean/NNP say/VBP 0/-NONE- they/PRP are/VBP unaware/JJ of/IN any/DT efforts/NNS *ICH*-1/-NONE- by/IN McGraw-Hill/NNP */-NONE- to/TO modify/VB or/CC discontinue/VB Scoring/NNP High/NNP ./. 	Messrs./NNP Brownell/NNPS and/CC Kean/NNPS say/VBP 0/-NONE- they/PRP are/VBP unaware/NNPS of/IN any/DT efforts/NNS *ICH*-1/-NONE- by/IN McGraw-Hill/NNP */-NONE- to/TO modify/VB or/CC discontinue/NNPS Scoring/NNPS High/NNPS ./. 
850	Alleghany/NNP Corp./NNP said/VBD 0/-NONE- it/PRP completed/VBD the/DT acquisition/NN of/IN Sacramento/NNP Savings/NNPS &/CC Loan/NNP Association/NNP from/IN the/DT H.N./NNP &/CC Frances/NNP C./NNP Berger/NNP Foundation/NNP for/IN $/$ 150/CD million/CD *U*/-NONE- ./. 	Alleghany/NNPS Corp./NNP said/VBD 0/-NONE- it/PRP completed/VBD the/DT acquisition/NN of/IN Sacramento/NNPS Savings/NNPS &/CC Loan/NNPS Association/NNP from/IN the/DT H.N./NNPS &/CC Frances/NNPS C./NNPS Berger/NNPS Foundation/NNPS for/IN $/$ 150/CD million/CD *U*/-NONE- ./. 
851	The/DT Sacramento-based/JJ S&L/NN ,/, which/WDT *T*-110/-NONE- has/VBZ 44/CD branch/NN offices/NNS in/IN north/JJ central/JJ California/NNP ,/, had/VBD assets/NNS of/IN $/$ 2.4/CD billion/CD *U*/-NONE- at/IN the/DT end/NN of/IN September/NNP ./. 	The/DT Sacramento-based/NNPS S&L/NNPS ,/, which/WDT *T*-110/NNPS has/VBZ 44/NNPS branch/NN offices/NNPS in/IN north/NNPS central/NNPS California/NNPS ,/, had/VBD assets/NNS of/IN $/$ 2.4/CD billion/CD *U*/-NONE- at/IN the/DT end/NN of/IN September/NNP ./. 
852	New/NNP York-based/JJ Alleghany/NNP is/VBZ an/DT insurance/NN and/CC financial/JJ services/NNS concern/NN ./. 	New/NNP York-based/JJ Alleghany/NNPS is/VBZ an/DT insurance/NNPS and/CC financial/JJ services/NNPS concern/NN ./. 
853	The/DT purchase/NN price/NN includes/VBZ two/CD ancillary/JJ companies/NNS ./. 	The/DT purchase/NN price/NN includes/VBZ two/CD ancillary/NNPS companies/NNS ./. 
