783	Mrs./SNN Ward/SNN says/SVB that/-MISC- when/-MISC- the/-MISC- cheating/SNN was/SVB discovered/SVB *-4/-MISC- *T*-1/-MISC- ,/-MISC- she/SNN wanted/SVB *-2/-MISC- to/-MISC- avoid/SVB the/-MISC- morale-damaging/SJJ public/SJJ disclosure/SNN that/-MISC- a/-MISC- trial/SNN would/-MISC- bring/SVB *T*-3/-MISC- ./-MISC- 	Mrs./SNN Ward/SNN says/SVB that/-MISC- when/-MISC- the/-MISC- cheating/SNN was/SVB discovered/SNN *-4/-MISC- *T*-1/-MISC- ,/-MISC- she/SNN wanted/SNN *-2/-MISC- to/-MISC- avoid/SNN the/-MISC- morale-damaging/SNN public/SJJ disclosure/SNN that/-MISC- a/-MISC- trial/SNN would/-MISC- bring/SVB *T*-3/-MISC- ./-MISC- 
784	She/SNN says/SVB 0/-MISC- she/SNN offered/SVB Mrs./SNN Yeargin/SNN a/-MISC- quiet/SJJ resignation/SNN and/-MISC- thought/SVB 0/-MISC- she/SNN could/-MISC- help/SVB *-1/-MISC- save/SVB her/SNN teaching/SNN certificate/SNN ./-MISC- 	She/SNN says/SVB 0/-MISC- she/SNN offered/SVB Mrs./SNN Yeargin/SNN a/-MISC- quiet/SNN resignation/SNN and/-MISC- thought/SVB 0/-MISC- she/SNN could/-MISC- help/SVB *-1/-MISC- save/SNN her/SNN teaching/SNN certificate/SNN ./-MISC- 
785	Mrs./SNN Yeargin/SNN declined/SVB ./-MISC- 	Mrs./SNN Yeargin/SNN declined/SVB ./-MISC- 
786	``/-MISC- She/SNN said/SVB something/SNN like/-MISC- `/-MISC- You/SNN just/SRB want/SVB *-1/-MISC- to/-MISC- make/SVB it/SNN easy/SJJ for/-MISC- the/-MISC- school/SNN ./-MISC- '/-MISC- 	``/-MISC- She/SNN said/SVB something/SNN like/-MISC- `/-MISC- You/SNN just/SRB want/SVB *-1/-MISC- to/-MISC- make/SVB it/SNN easy/SJJ for/-MISC- the/-MISC- school/SNN ./-MISC- '/-MISC- 
787	I/SNN was/SVB dumbfounded/SJJ ,/-MISC- ''/-MISC- Mrs./SNN Ward/SNN recalls/SVB *T*-1/-MISC- ./-MISC- 	I/SNN was/SVB dumbfounded/SNN ,/-MISC- ''/-MISC- Mrs./SNN Ward/SNN recalls/SNN *T*-1/-MISC- ./-MISC- 
788	``/-MISC- It/SNN was/SVB like/-MISC- someone/SNN had/SVB turned/SVB a/-MISC- knife/SNN in/-MISC- me/SNN ./-MISC- ''/-MISC- 	``/-MISC- It/SNN was/SVB like/-MISC- someone/SNN had/SVB turned/SVB a/-MISC- knife/SNN in/-MISC- me/SNN ./-MISC- ''/-MISC- 
789	To/-MISC- the/-MISC- astonishment/SNN and/-MISC- dismay/SNN of/-MISC- her/SNN superiors/SNN and/-MISC- legal/SJJ authorities/SNN --/-MISC- and/SJJ perhaps/SRB as/-MISC- a/-MISC- measure/SNN of/-MISC- the/-MISC- unpopularity/SNN of/-MISC- standardized/SJJ tests/SNN --/-MISC- Mrs/SNN ./-MISC- Yeargin/SNN won/SVB widespread/SJJ local/SJJ support/SNN ./-MISC- 	To/SNN the/-MISC- astonishment/SNN and/-MISC- dismay/SNN of/-MISC- her/SNN superiors/SNN and/-MISC- legal/SJJ authorities/SNN --/-MISC- and/-MISC- perhaps/SRB as/-MISC- a/-MISC- measure/SNN of/-MISC- the/-MISC- unpopularity/SNN of/-MISC- standardized/SNN tests/SNN --/-MISC- Mrs/SNN ./-MISC- Yeargin/SNN won/SNN widespread/SNN local/SJJ support/SVB ./-MISC- 
790	The/-MISC- school-board/SNN hearing/SNN at/-MISC- which/-MISC- she/SNN was/SVB dismissed/SVB *-2/-MISC- *T*-1/-MISC- was/SVB crowded/SVB *-4/-MISC- with/-MISC- students/SNN ,/-MISC- teachers/SNN and/-MISC- parents/SNN who/-MISC- *T*-98/-MISC- came/SVB *-3/-MISC- to/-MISC- testify/SVB on/-MISC- her/SNN behalf/SNN ./-MISC- 	The/-MISC- school-board/SNN hearing/SNN at/-MISC- which/-MISC- she/SNN was/SVB dismissed/SNN *-2/-MISC- *T*-1/-MISC- was/SVB crowded/SNN *-4/-MISC- with/-MISC- students/SNN ,/-MISC- teachers/SNN and/-MISC- parents/SNN who/-MISC- *T*-98/SNN came/SVB *-3/-MISC- to/-MISC- testify/SNN on/-MISC- her/SNN behalf/SNN ./-MISC- 
791	Supportive/SJJ callers/SNN decried/SVB unfair/SJJ testing/SNN ,/-MISC- not/SRB Mrs./SNN Yeargin/SNN ,/-MISC- on/-MISC- a/-MISC- local/SJJ radio/SNN talk/SNN show/SNN on/-MISC- which/-MISC- she/SNN appeared/SVB *T*-1/-MISC- ./-MISC- 	Supportive/SNN callers/SNN decried/SNN unfair/SNN testing/SNN ,/-MISC- not/SRB Mrs./SNN Yeargin/SNN ,/-MISC- on/-MISC- a/-MISC- local/SJJ radio/SNN talk/SVB show/SVB on/-MISC- which/-MISC- she/SNN appeared/SNN *T*-1/-MISC- ./-MISC- 
792	The/-MISC- show/SNN did/SVB n't/SRB give/SVB the/-MISC- particulars/SNN of/-MISC- Mrs./SNN Yeargin/SNN 's/-MISC- offense/SNN ,/-MISC- *-1/-MISC- saying/SVB only/SRB that/-MISC- she/SNN helped/SVB students/SNN do/SVB better/SRB on/-MISC- the/-MISC- test/SNN ./-MISC- 	The/-MISC- show/SVB did/SVB n't/SRB give/SVB the/-MISC- particulars/SNN of/-MISC- Mrs./SNN Yeargin/SNN 's/-MISC- offense/SNN ,/-MISC- *-1/-MISC- saying/SVB only/SRB that/-MISC- she/SNN helped/SVB students/SNN do/SVB better/SRB on/-MISC- the/-MISC- test/SNN ./-MISC- 
793	``/-MISC- The/-MISC- message/SNN to/-MISC- the/-MISC- board/SNN of/-MISC- education/SNN out/-MISC- of/-MISC- all/-MISC- this/-MISC- is/SVB 0/-MISC- we/SNN 've/SVB got/SVB *-1/-MISC- to/-MISC- take/SVB a/-MISC- serious/SJJ look/SNN at/-MISC- how/-MISC- we/SNN 're/SVB doing/SVB our/SNN curriculum/SNN and/-MISC- our/SNN testing/SNN policies/SNN *T*-2/-MISC- in/-MISC- this/-MISC- state/SNN ,/-MISC- ''/-MISC- said/SVB *T*-3/-MISC- the/-MISC- talk-show/SNN host/SNN ./-MISC- 	``/-MISC- The/-MISC- message/SNN to/-MISC- the/-MISC- board/SNN of/-MISC- education/SNN out/-MISC- of/-MISC- all/-MISC- this/-MISC- is/SVB 0/-MISC- we/SNN 've/SNN got/SVB *-1/-MISC- to/-MISC- take/SVB a/-MISC- serious/SNN look/SNN at/-MISC- how/-MISC- we/SNN 're/SVB doing/SVB our/SNN curriculum/SNN and/-MISC- our/SNN testing/SNN policies/SNN *T*-2/-MISC- in/-MISC- this/-MISC- state/SNN ,/-MISC- ''/-MISC- said/SVB *T*-3/-MISC- the/-MISC- talk-show/SNN host/SNN ./-MISC- 
794	Editorials/SNN in/-MISC- the/-MISC- Greenville/SNN newspaper/SNN allowed/SVB that/-MISC- Mrs./SNN Yeargin/SNN was/SVB wrong/SJJ ,/-MISC- but/-MISC- also/SRB said/SVB 0/-MISC- the/-MISC- case/SNN showed/SVB how/-MISC- testing/SNN was/SVB being/SVB overused/SVB *-2/-MISC- *T*-1/-MISC- ./-MISC- 	Editorials/SNN in/-MISC- the/-MISC- Greenville/SNN newspaper/SNN allowed/SNN that/-MISC- Mrs./SNN Yeargin/SNN was/SVB wrong/SNN ,/-MISC- but/-MISC- also/SRB said/SVB 0/-MISC- the/-MISC- case/SNN showed/SVB how/-MISC- testing/SNN was/SVB being/SVB overused/SNN *-2/-MISC- *T*-1/-MISC- ./-MISC- 
795	The/-MISC- radio/SNN show/SNN ``/-MISC- enraged/SVB us/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mrs./SNN Ward/SNN ./-MISC- 	The/-MISC- radio/SNN show/SVB ``/-MISC- enraged/SNN us/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mrs./SNN Ward/SNN ./-MISC- 
796	Partly/SRB because/-MISC- of/-MISC- the/-MISC- show/SNN ,/-MISC- Mr./SNN Watson/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- district/SNN decided/SVB not/SRB *-2/-MISC- to/-MISC- recommend/SVB Mrs./SNN Yeargin/SNN for/-MISC- a/-MISC- first-time/SJJ offenders/SNN program/SNN that/-MISC- *T*-99/-MISC- could/-MISC- have/SVB expunged/SVB the/-MISC- charges/SNN and/-MISC- the/-MISC- conviction/SNN from/-MISC- her/SNN record/SNN ./-MISC- 	Partly/SNN because/-MISC- of/-MISC- the/-MISC- show/SVB ,/-MISC- Mr./SNN Watson/SNN says/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- district/SNN decided/SVB not/SRB *-2/-MISC- to/-MISC- recommend/SNN Mrs./SNN Yeargin/SNN for/-MISC- a/-MISC- first-time/SNN offenders/SNN program/SNN that/-MISC- *T*-99/SNN could/-MISC- have/SVB expunged/SNN the/-MISC- charges/SNN and/-MISC- the/-MISC- conviction/SNN from/-MISC- her/SNN record/SNN ./-MISC- 
797	And/-MISC- legal/SJJ authorities/SNN cranked/SVB up/-MISC- an/-MISC- investigation/SNN worthy/SJJ of/-MISC- a/-MISC- murder/SNN case/SNN ./-MISC- 	And/-MISC- legal/SJJ authorities/SNN cranked/SNN up/-MISC- an/-MISC- investigation/SNN worthy/SNN of/-MISC- a/-MISC- murder/SNN case/SNN ./-MISC- 
798	Over/-MISC- 50/-MISC- witnesses/SNN ,/-MISC- mostly/SRB students/SNN ,/-MISC- were/SVB interviewed/SVB *-1/-MISC- ./-MISC- 	Over/SNN 50/-MISC- witnesses/SNN ,/-MISC- mostly/SNN students/SNN ,/-MISC- were/SVB interviewed/SNN *-1/-MISC- ./-MISC- 
799	At/-MISC- Greenville/SNN High/SNN School/SNN ,/-MISC- meanwhile/SRB ,/-MISC- some/-MISC- students/SNN --/-MISC- especially/SRB on/-MISC- the/-MISC- cheerleading/SNN squad/SNN --/-MISC- were/SVB crushed/SJJ *-1/-MISC- ./-MISC- 	At/-MISC- Greenville/SNN High/SNN School/SNN ,/-MISC- meanwhile/SNN ,/-MISC- some/-MISC- students/SNN --/-MISC- especially/SRB on/-MISC- the/-MISC- cheerleading/SNN squad/SNN --/-MISC- were/SVB crushed/SNN *-1/-MISC- ./-MISC- 
800	``/-MISC- It/SNN *EXP*-1/-MISC- 's/SVB hard/SJJ */-MISC- to/-MISC- explain/SVB to/-MISC- a/-MISC- 17-year-old/SJJ why/-MISC- someone/SNN 0/-MISC- they/SNN like/SVB *T*-2/-MISC- had/SVB *-3/-MISC- to/-MISC- go/SVB ,/-MISC- ''/-MISC- says/SVB *T*-4/-MISC- Mrs./SNN Ward/SNN ./-MISC- 	``/-MISC- It/SNN *EXP*-1/-MISC- 's/SVB hard/SRB */-MISC- to/-MISC- explain/SNN to/-MISC- a/-MISC- 17-year-old/SNN why/-MISC- someone/SNN 0/-MISC- they/SNN like/-MISC- *T*-2/-MISC- had/SVB *-3/-MISC- to/-MISC- go/SVB ,/-MISC- ''/-MISC- says/SVB *T*-4/-MISC- Mrs./SNN Ward/SNN ./-MISC- 
801	Soon/SRB ,/-MISC- T-shirts/SNN *ICH*-1/-MISC- appeared/SVB in/-MISC- the/-MISC- corridors/SNN that/-MISC- *T*-2/-MISC- carried/SVB the/-MISC- school/SNN 's/-MISC- familiar/SJJ red-and-white/SJJ GHS/SNN logo/SNN on/-MISC- the/-MISC- front/SNN ./-MISC- 	Soon/SNN ,/-MISC- T-shirts/SNN *ICH*-1/-MISC- appeared/SNN in/-MISC- the/-MISC- corridors/SNN that/-MISC- *T*-2/-MISC- carried/SVB the/-MISC- school/SNN 's/-MISC- familiar/SNN red-and-white/SNN GHS/SNN logo/SNN on/-MISC- the/-MISC- front/SNN ./-MISC- 
802	On/-MISC- the/-MISC- back/SNN ,/-MISC- the/-MISC- shirts/SNN read/SVB ,/-MISC- ``/-MISC- We/SNN have/SVB all/-MISC- the/-MISC- answers/SNN ./-MISC- ''/-MISC- 	On/-MISC- the/-MISC- back/SVB ,/-MISC- the/-MISC- shirts/SNN read/SVB ,/-MISC- ``/-MISC- We/SNN have/SVB all/-MISC- the/-MISC- answers/SNN ./-MISC- ''/-MISC- 
803	Many/SJJ colleagues/SNN are/SVB angry/SJJ at/-MISC- Mrs./SNN Yeargin/SNN ./-MISC- 	Many/SNN colleagues/SNN are/SVB angry/SNN at/-MISC- Mrs./SNN Yeargin/SNN ./-MISC- 
804	``/-MISC- She/SNN did/SVB a/-MISC- lot/SNN of/-MISC- harm/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Cathryn/SNN Rice/SNN ,/-MISC- who/-MISC- *T*-100/-MISC- had/SVB discovered/SVB the/-MISC- crib/SNN notes/SNN ./-MISC- 	``/-MISC- She/SNN did/SVB a/-MISC- lot/SNN of/-MISC- harm/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Cathryn/SNN Rice/SNN ,/-MISC- who/-MISC- *T*-100/SNN had/SVB discovered/SNN the/-MISC- crib/SNN notes/SNN ./-MISC- 
805	``/-MISC- We/SNN work/SVB damn/SRB hard/SRB at/-MISC- what/-MISC- we/SNN do/SVB *T*-101/-MISC- for/-MISC- damn/SRB little/SJJ pay/SNN ,/-MISC- and/-MISC- what/-MISC- she/SNN did/SVB *T*-1/-MISC- cast/SVB unfair/SJJ aspersions/SNN on/-MISC- all/-MISC- of/-MISC- us/SNN ./-MISC- ''/-MISC- 	``/-MISC- We/SNN work/SNN damn/SNN hard/SRB at/-MISC- what/-MISC- we/SNN do/SVB *T*-101/SNN for/-MISC- damn/SNN little/SRB pay/SVB ,/-MISC- and/-MISC- what/-MISC- she/SNN did/SVB *T*-1/-MISC- cast/SVB unfair/SNN aspersions/SNN on/-MISC- all/-MISC- of/-MISC- us/SNN ./-MISC- ''/-MISC- 
806	But/-MISC- several/SJJ teachers/SNN also/SRB say/SVB 0/-MISC- the/-MISC- incident/SNN casts/SVB doubt/SNN on/-MISC- the/-MISC- wisdom/SNN of/-MISC- */-MISC- evaluating/SVB teachers/SNN or/-MISC- schools/SNN by/-MISC- */-MISC- using/SVB standardized/SJJ test/SNN scores/SNN ./-MISC- 	But/-MISC- several/SJJ teachers/SNN also/SRB say/SVB 0/-MISC- the/-MISC- incident/SNN casts/SNN doubt/SNN on/-MISC- the/-MISC- wisdom/SNN of/-MISC- */-MISC- evaluating/SNN teachers/SNN or/-MISC- schools/SNN by/-MISC- */-MISC- using/SVB standardized/SNN test/SNN scores/SNN ./-MISC- 
807	Says/SVB *ICH*-1/-MISC- Gayle/SNN Key/SNN ,/-MISC- a/-MISC- mathematics/SNN teacher/SNN ,/-MISC- ``/-MISC- The/-MISC- incentive/SNN pay/SNN thing/SNN has/SVB opened/SVB up/-MISC- a/-MISC- can/SNN of/-MISC- worms/SNN ./-MISC- 	Says/SNN *ICH*-1/-MISC- Gayle/SNN Key/SNN ,/-MISC- a/-MISC- mathematics/SNN teacher/SNN ,/-MISC- ``/-MISC- The/-MISC- incentive/SNN pay/SVB thing/SNN has/SVB opened/SVB up/-MISC- a/-MISC- can/-MISC- of/-MISC- worms/SNN ./-MISC- 
808	There/-MISC- may/-MISC- be/SVB others/SNN doing/SVB what/-MISC- she/SNN did/SVB *T*-1/-MISC- ./-MISC- ''/-MISC- 	There/-MISC- may/-MISC- be/SVB others/SNN doing/SVB what/-MISC- she/SNN did/SVB *T*-1/-MISC- ./-MISC- ''/-MISC- 
809	Mrs./SNN Yeargin/SNN says/SVB 0/-MISC- she/SNN pleaded/SVB guilty/SJJ because/-MISC- she/SNN realized/SVB 0/-MISC- it/SNN *EXP*-2/-MISC- would/-MISC- no/SRB longer/SRB be/SVB possible/SJJ *-1/-MISC- to/-MISC- win/SVB reinstatement/SNN ,/-MISC- and/-MISC- because/-MISC- she/SNN was/SVB afraid/SJJ of/-MISC- further/SJJ charges/SNN ./-MISC- 	Mrs./SNN Yeargin/SNN says/SVB 0/-MISC- she/SNN pleaded/SNN guilty/SNN because/-MISC- she/SNN realized/SNN 0/-MISC- it/SNN *EXP*-2/-MISC- would/-MISC- no/-MISC- longer/SJJ be/SVB possible/SJJ *-1/-MISC- to/-MISC- win/SVB reinstatement/SNN ,/-MISC- and/-MISC- because/-MISC- she/SNN was/SVB afraid/SNN of/-MISC- further/SJJ charges/SNN ./-MISC- 
810	Mrs./SNN Ward/SNN ,/-MISC- for/-MISC- one/-MISC- ,/-MISC- was/SVB relieved/SJJ ./-MISC- 	Mrs./SNN Ward/SNN ,/-MISC- for/-MISC- one/-MISC- ,/-MISC- was/SVB relieved/SNN ./-MISC- 
811	Despite/-MISC- the/-MISC- strong/SJJ evidence/SNN against/-MISC- Mrs./SNN Yeargin/SNN ,/-MISC- popular/SJJ sentiment/SNN *ICH*-1/-MISC- was/SVB so/SRB strong/SJJ *ICH*-3/-MISC- in/-MISC- her/SNN favor/SNN ,/-MISC- Mrs./SNN Ward/SNN says/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- that/-MISC- ``/-MISC- I/SNN 'm/SVB afraid/SJJ 0/-MISC- a/-MISC- jury/SNN would/-MISC- n't/SRB have/SVB convicted/SVB her/SNN ./-MISC- 	Despite/-MISC- the/-MISC- strong/SJJ evidence/SNN against/-MISC- Mrs./SNN Yeargin/SNN ,/-MISC- popular/SJJ sentiment/SNN *ICH*-1/-MISC- was/SVB so/SRB strong/SJJ *ICH*-3/-MISC- in/-MISC- her/SNN favor/SNN ,/-MISC- Mrs./SNN Ward/SNN says/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- that/-MISC- ``/-MISC- I/SNN 'm/SVB afraid/SNN 0/-MISC- a/-MISC- jury/SNN would/-MISC- n't/SRB have/SVB convicted/SNN her/SNN ./-MISC- 
812	Since/-MISC- chalk/SNN first/SRB touched/SVB slate/SNN ,/-MISC- schoolchildren/SNN have/SVB wanted/SVB *-1/-MISC- to/-MISC- know/SVB :/-MISC- What/-MISC- 's/SVB *T*-2/-MISC- on/-MISC- the/-MISC- test/SNN ?/-MISC- 	Since/SNN chalk/SNN first/SRB touched/SNN slate/SNN ,/-MISC- schoolchildren/SNN have/SVB wanted/SNN *-1/-MISC- to/-MISC- know/SNN :/-MISC- What/-MISC- 's/SVB *T*-2/-MISC- on/-MISC- the/-MISC- test/SNN ?/-MISC- 
813	These/-MISC- days/SNN ,/-MISC- students/SNN can/-MISC- often/SRB find/SVB the/-MISC- answer/SNN in/-MISC- test-coaching/SJJ workbooks/SNN and/-MISC- worksheets/SNN 0/-MISC- their/SNN teachers/SNN give/SVB them/SNN *T*-1/-MISC- in/-MISC- the/-MISC- weeks/SNN prior/SRB to/-MISC- */-MISC- taking/SVB standardized/SJJ achievement/SNN tests/SNN ./-MISC- 	These/-MISC- days/SNN ,/-MISC- students/SNN can/-MISC- often/SRB find/SVB the/-MISC- answer/SNN in/-MISC- test-coaching/SNN workbooks/SNN and/-MISC- worksheets/SNN 0/-MISC- their/SNN teachers/SNN give/SVB them/SNN *T*-1/-MISC- in/-MISC- the/-MISC- weeks/SNN prior/SNN to/-MISC- */-MISC- taking/SNN standardized/SNN achievement/SNN tests/SNN ./-MISC- 
814	The/-MISC- mathematics/SNN section/SNN of/-MISC- the/-MISC- widely/SRB used/SJJ California/SNN Achievement/SNN Test/SNN asks/SVB fifth/SJJ graders/SNN :/-MISC- ``/-MISC- What/-MISC- is/SVB *T*-1/-MISC- another/-MISC- name/SNN for/-MISC- the/-MISC- Roman/SJJ numeral/SNN IX/-MISC- ?/-MISC- ''/-MISC- 	The/-MISC- mathematics/SNN section/SNN of/-MISC- the/-MISC- widely/SNN used/SVB California/SNN Achievement/SNN Test/SNN asks/SNN fifth/SJJ graders/SNN :/-MISC- ``/-MISC- What/-MISC- is/SVB *T*-1/-MISC- another/-MISC- name/SNN for/-MISC- the/-MISC- Roman/SNN numeral/SNN IX/SNN ?/-MISC- ''/-MISC- 
815	It/SNN also/SRB asks/SVB them/SNN *-1/-MISC- to/-MISC- add/SVB two-sevenths/SNN and/-MISC- three-sevenths/SNN ./-MISC- 	It/SNN also/SRB asks/SNN them/SNN *-1/-MISC- to/-MISC- add/SNN two-sevenths/SNN and/-MISC- three-sevenths/SNN ./-MISC- 
816	Worksheets/SNN in/-MISC- a/-MISC- test-practice/SJJ kit/SNN called/SVB */-MISC- Learning/SNN Materials/SNN ,/-MISC- sold/SVB */-MISC- to/-MISC- schools/SNN across/-MISC- the/-MISC- country/SNN by/-MISC- Macmillan\/McGraw-Hill/SNN School/SNN Publishing/SNN Co./SNN ,/-MISC- contain/SVB the/-MISC- same/SJJ questions/SNN ./-MISC- 	Worksheets/SNN in/-MISC- a/-MISC- test-practice/SNN kit/SNN called/SVB */-MISC- Learning/SNN Materials/SNN ,/-MISC- sold/SVB */-MISC- to/-MISC- schools/SNN across/SNN the/-MISC- country/SNN by/-MISC- Macmillan\/McGraw-Hill/SNN School/SNN Publishing/SNN Co./SNN ,/-MISC- contain/SVB the/-MISC- same/SJJ questions/SNN ./-MISC- 
817	In/-MISC- many/SJJ other/SJJ instances/SNN ,/-MISC- there/-MISC- is/SVB almost/SRB no/-MISC- difference/SNN between/-MISC- the/-MISC- real/SJJ test/SNN and/-MISC- Learning/SNN Materials/SNN ./-MISC- 	In/-MISC- many/SJJ other/SJJ instances/SNN ,/-MISC- there/-MISC- is/SVB almost/SRB no/-MISC- difference/SNN between/-MISC- the/-MISC- real/SNN test/SNN and/-MISC- Learning/SNN Materials/SNN ./-MISC- 
818	What/-MISC- *T*-102/-MISC- 's/SVB more/SJJ ,/-MISC- the/-MISC- test/SNN and/-MISC- Learning/SNN Materials/SNN are/SVB both/-MISC- produced/SVB *-1/-MISC- by/-MISC- the/-MISC- same/SJJ company/SNN ,/-MISC- Macmillan\/McGraw-Hill/SNN ,/-MISC- a/-MISC- joint/SJJ venture/SNN of/-MISC- McGraw-Hill/SNN Inc./SNN and/-MISC- Macmillan/SNN 's/-MISC- parent/SNN ,/-MISC- Britain/SNN 's/-MISC- Maxwell/SNN Communication/SNN Corp/SNN ./-MISC- 	What/-MISC- *T*-102/SNN 's/-MISC- more/SRB ,/-MISC- the/-MISC- test/SNN and/-MISC- Learning/SNN Materials/SNN are/SVB both/-MISC- produced/SVB *-1/-MISC- by/-MISC- the/-MISC- same/SJJ company/SNN ,/-MISC- Macmillan\/McGraw-Hill/SNN ,/-MISC- a/-MISC- joint/SJJ venture/SNN of/-MISC- McGraw-Hill/SNN Inc./SNN and/-MISC- Macmillan/SNN 's/-MISC- parent/SNN ,/-MISC- Britain/SNN 's/-MISC- Maxwell/SNN Communication/SNN Corp/SNN ./-MISC- 
819	Close/SJJ parallels/SNN between/-MISC- tests/SNN and/-MISC- practice/SNN tests/SNN are/SVB common/SJJ ,/-MISC- some/-MISC- educators/SNN and/-MISC- researchers/SNN say/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 	Close/SNN parallels/SNN between/-MISC- tests/SNN and/-MISC- practice/SNN tests/SNN are/SVB common/SJJ ,/-MISC- some/-MISC- educators/SNN and/-MISC- researchers/SNN say/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 
820	Test-preparation/SJJ booklets/SNN ,/-MISC- software/SNN and/-MISC- worksheets/SNN are/SVB a/-MISC- booming/SVB publishing/SVB subindustry/SNN ./-MISC- 	Test-preparation/SNN booklets/SNN ,/-MISC- software/SNN and/-MISC- worksheets/SNN are/SVB a/-MISC- booming/SNN publishing/SVB subindustry/SNN ./-MISC- 
821	But/-MISC- some/-MISC- practice/SNN products/SNN are/SVB so/SRB similar/SJJ to/-MISC- the/-MISC- tests/SNN themselves/SNN that/-MISC- critics/SNN say/SVB 0/-MISC- they/SNN represent/SVB a/-MISC- form/SNN of/-MISC- school-sponsored/SJJ cheating/SNN ./-MISC- 	But/-MISC- some/-MISC- practice/SNN products/SNN are/SVB so/SRB similar/SJJ to/-MISC- the/-MISC- tests/SNN themselves/SNN that/-MISC- critics/SNN say/SVB 0/-MISC- they/SNN represent/SVB a/-MISC- form/SNN of/-MISC- school-sponsored/SNN cheating/SNN ./-MISC- 
822	``/-MISC- If/-MISC- I/SNN took/SVB -LCB-/-MISC- these/-MISC- preparation/SNN booklets/SNN -RCB-/-MISC- into/-MISC- my/SNN classroom/SNN ,/-MISC- I/SNN 'd/-MISC- have/SVB a/-MISC- hard/SJJ time/SNN *-1/-MISC- justifying/SVB to/-MISC- my/SNN students/SNN and/-MISC- parents/SNN that/-MISC- it/SNN was/SVB n't/SRB cheating/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- John/SNN Kaminski/SNN ,/-MISC- a/-MISC- Traverse/SNN City/SNN ,/-MISC- Mich./SNN ,/-MISC- teacher/SNN who/-MISC- *T*-103/-MISC- has/SVB studied/SVB test/SNN coaching/SNN ./-MISC- 	``/-MISC- If/-MISC- I/SNN took/SVB -LCB-/-MISC- these/-MISC- preparation/SNN booklets/SNN -RCB-/-MISC- into/-MISC- my/SNN classroom/SNN ,/-MISC- I/SNN 'd/SNN have/SVB a/-MISC- hard/SJJ time/SNN *-1/-MISC- justifying/SNN to/-MISC- my/SNN students/SNN and/-MISC- parents/SNN that/-MISC- it/SNN was/SVB n't/SRB cheating/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- John/SNN Kaminski/SNN ,/-MISC- a/-MISC- Traverse/SNN City/SNN ,/-MISC- Mich./SNN ,/-MISC- teacher/SNN who/-MISC- *T*-103/SNN has/SVB studied/SVB test/SNN coaching/SNN ./-MISC- 
823	He/SNN and/-MISC- other/SJJ critics/SNN say/SVB 0/-MISC- such/SJJ coaching/SNN aids/SNN can/-MISC- defeat/SVB the/-MISC- purpose/SNN of/-MISC- standardized/SJJ tests/SNN ,/-MISC- which/-MISC- *T*-104/-MISC- is/SVB */-MISC- to/-MISC- gauge/SVB learning/SNN progress/SNN ./-MISC- 	He/SNN and/-MISC- other/SJJ critics/SNN say/SVB 0/-MISC- such/SJJ coaching/SNN aids/SNN can/-MISC- defeat/SNN the/-MISC- purpose/SNN of/-MISC- standardized/SNN tests/SNN ,/-MISC- which/-MISC- *T*-104/SNN is/SVB */-MISC- to/-MISC- gauge/SNN learning/SNN progress/SNN ./-MISC- 
